sql_complexity,sql_complexity_description,sql_task_type,sql_prompt,sql,sql_explanation,new_query,can_run,nl_query,sql_query
single join,"only one join (specify inner, outer, cross)",analytics and reporting,"What is the policy number, coverage start date, and name of the agent for all policies in the 'California' region?","SELECT policies.policy_number, policies.coverage_start_date, agents.name FROM policies INNER JOIN agents ON policies.agent_id = agents.agent_id WHERE policies.region = 'California';","Join the policies table with the agents table using the agent_id column to get the agent's name, then filter for policies in the 'California' region.","SELECT policies.policy_id, policies.policy_start_year, agents.agent_name FROM policies INNER JOIN agents ON policies.agent_id = agents.agent_id WHERE customers.state = 'California';",0,"What is the policy number, coverage start date, and agent name for all policies where the customer is from the 'California' region?",
basic SQL,basic SQL with a simple select statement,analytics and reporting,"What is the policy retention rate for policyholders from Japan, calculated as the percentage of policyholders who renewed their policies after the first year?",SELECT COUNT(*) * 100.0 / SUM(CASE WHEN FirstYear THEN 1 ELSE 0 END) AS PolicyRetentionRate FROM Policyholders WHERE Country = 'Japan';,"This query calculates the policy retention rate for policyholders from Japan by counting the number of policyholders who renewed their policies after the first year and dividing it by the total number of policyholders who had a first year, then multiplying by 100 to get a percentage.",SELECT COUNT(*) * 100.0 / SUM(CASE WHEN policy_start_year = '2023' THEN 1 ELSE 0 END) AS PolicyRetentionRate FROM policies WHERE 1=1;,0,"What is the overall policy retention rate, calculated as the percentage of policyholders who renewed their policies after the first year?",
basic SQL,basic SQL with a simple select statement,analytics and reporting,What is the minimum age for health insurance policyholders in Florida?,SELECT MIN(age) FROM policyholders WHERE state = 'FL' AND policy_type = 'Health';,"This query finds the minimum age for health insurance policyholders in Florida by selecting the age column from the policyholders table, filtering for Florida and Health policy_type, and applying the MIN function.",SELECT MIN(age) FROM customers WHERE state = 'FL';,0,What is the minimum age for customers in Florida?,select min(age) from customers where state = 'Florida'
single join,"only one join (specify inner, outer, cross)",analytics and reporting,What is the minimum claim amount for policyholders in Arizona?,SELECT MIN(claim_amount) FROM claims JOIN policyholders ON claims.policyholder_id = policyholders.id WHERE policyholders.state = 'Arizona';,"We are finding the minimum claim amount for policyholders in Arizona. We do this by joining the claims table with the policyholders table on the policyholder_id. We then filter the results to only include policyholders from Arizona using the WHERE clause. Finally, we calculate the minimum claim amount using the MIN function.",SELECT MIN(claim_amount) FROM claims JOIN customers ON claims.customer_id = customers.customer_id WHERE customers.state = 'Arizona';,0,What is the minimum claim amount from the claims of the customers in Arizona?,select min(c.claim_amount) from claims c join customers cu on c.customer_id = cu.customer_id where cu.state = 'Arizona'
aggregation,"aggregation functions (COUNT, SUM, AVG, MIN, MAX, etc.), and HAVING clause",analytics and reporting,"What is the average claim amount for policyholders from India, partitioned by policy type?","SELECT PolicyType, AVG(ClaimAmount) AS AvgClaimAmount FROM Claims WHERE Country = 'India' GROUP BY PolicyType;",This query calculates the average claim amount for each policy type by partitioning the data based on policy type and filtering for policyholders from India.,"SELECT policy_type, AVG(claim_amount) AS AvgClaimAmount FROM claims GROUP BY policy_type;",0,What is the average claim amount partitioned by policy type?,"SELECT policy_type, AVG(claim_amount) FROM claims JOIN policies USING(policy_id) GROUP BY policy_type"
basic SQL,basic SQL with a simple select statement,analytics and reporting,What is the total premium collected from policyholders in California who have Auto policies?,SELECT SUM(premium) FROM policyholders WHERE state = 'California' AND policy_type = 'Auto';,The SQL query calculates the total premium collected from policyholders in California who have Auto policies. It selects the sum of the 'premium' column in the 'policyholders' table where the 'state' column is 'California' and the 'policy_type' column is 'Auto'.,SELECT SUM(premium_amount) FROM policies WHERE customer_id IN (SELECT customer_id FROM customers WHERE state = 'California') AND policy_type = 'auto';,0,What is the total premium amount collected from customers in California who have Auto policies?,SELECT SUM(p.premium_amount) FROM customers c JOIN policies p ON c.customer_id = p.customer_id WHERE c.state = 'California' AND p.policy_type = 'auto'
single join,"only one join (specify inner, outer, cross)",analytics and reporting,What is the average claim amount for policyholders in 'rural' areas?,SELECT AVG(claim_amount) FROM claims c JOIN policyholder p ON c.policyholder_id = p.id WHERE p.address LIKE '%Rural%';,"The SQL query joins the 'claims' table with the 'policyholder' table based on the policyholder_id. It then filters the rows where the policyholder's address contains the word 'Rural'. Finally, it calculates the average claim amount for those policyholders.",SELECT AVG(claim_amount) FROM claims c JOIN customers p ON c.customer_id = p.customer_id WHERE p.city LIKE '%Rural%';,0,What is the average claim amount for customers in cities with 'Rural' in their name?,select avg(c.claim_amount) from claims c join customers cu on c.customer_id = cu.customer_id where lower(cu.city) like '%rural%'
set operations,"set operations such as UNION, INTERSECT, and EXCEPT",analytics and reporting,What are the names and birthdates of policyholders who have a policy in both the 'Auto' and 'Life' categories?,"SELECT Name, Birthdate FROM Policyholder WHERE PolicyType = 'Auto' INTERSECT SELECT Name, Birthdate FROM Policyholder WHERE PolicyType = 'Life';","First, we select the Name and Birthdate columns from the Policyholder table where the PolicyType is 'Auto'. Then, we use the INTERSECT operator to find the common records between this set and the set of records where the PolicyType is 'Life'. This returns the names and birthdates of policyholders who have policies in both the 'Auto' and 'Life' categories.",SELECT name FROM customers WHERE 'auto' = ANY(coverage_preferences) INTERSECT SELECT name FROM customers WHERE 'life' = ANY(coverage_preferences);,0,What are the names of policyholders who have a policy in both the 'Auto' and 'Life' categories?,"select c.name from customers c join policies p on c.customer_id = p.customer_id where p.policy_type in ('Auto', 'Life') group by c.customer_id, c.name having count(distinct p.policy_type) = 2"
multiple_joins,"two or more joins (specify inner, outer, cross)",analytics and reporting,"What are the names and policy numbers of policyholders who have never filed a claim, and what is the total number of such policyholders?","SELECT p.PolicyholderName, p.PolicyNumber FROM Policyholders p LEFT JOIN Claims c ON p.PolicyNumber = c.PolicyNumber WHERE c.ClaimID IS NULL; SELECT COUNT(*) FROM (SELECT p.PolicyholderName, p.PolicyNumber FROM Policyholders p LEFT JOIN Claims c ON p.PolicyNumber = c.PolicyNumber WHERE c.ClaimID IS NULL) AS t;","These queries join the Policyholders and Claims tables on the PolicyNumber field, filter for policyholders who have never filed a claim, and select their names and policy numbers. The second query calculates the total number of such policyholders.","SELECT c.customer_id, p.policy_id FROM customers c LEFT JOIN policies p ON c.customer_id = p.customer_id WHERE p.policy_id IS NULL; SELECT COUNT(*) FROM (SELECT c.customer_id, p.policy_id FROM customers c LEFT JOIN policies p ON c.customer_id = p.customer_id WHERE p.policy_id IS NULL) AS t;",0,"Which customers do not have a policy, and what is the total number of such customers?","SELECT DISTINCT customers.*, COUNT(*) OVER() AS total_customers FROM customers LEFT JOIN policies ON customers.customer_id = policies.customer_id WHERE policies.customer_id IS NULL"
subqueries,"subqueries, including correlated and nested subqueries",analytics and reporting,"What is the policy number, policy type, and coverage amount for the policy with the highest coverage amount?","SELECT policy_number, policy_type, coverage_amount FROM policies WHERE coverage_amount = (SELECT MAX(coverage_amount) FROM policies);","The SQL query selects the policy number, policy type, and coverage amount for the policy with the highest coverage amount. It uses a subquery to find the maximum coverage amount and then selects the corresponding policy number, policy type, and coverage amount from the policies table.","SELECT policy_id, policy_type, coverage_amount FROM policies WHERE coverage_amount = (SELECT MAX(coverage_amount) FROM policies);",0,"What are the policy number, type of policy, and coverage amount for the policy that has the maximum coverage amount?",
